model_run_id,model_name,model_version,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,split,label,predicted_probability,feature_cutoff_utc
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,007e8e0d4a39d82c,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,efb96bf3e9ada36f,b50a426a33da0012,test,0.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,d93ee3860196c4ae,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,fc08099550072fe4,d3df1add9d9a7efb,test,1.000000,0.76363946,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,d93ee3860196c4ae,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,fc08099550072fe4,d3df1add9d9a7efb,test,1.000000,0.72421338,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,d93ee3860196c4ae,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,fc08099550072fe4,d3df1add9d9a7efb,test,1.000000,0.58844245,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,d93ee3860196c4ae,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,fc08099550072fe4,d3df1add9d9a7efb,test,1.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,d93ee3860196c4ae,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,d3df1add9d9a7efb,fc08099550072fe4,test,0.000000,0.28172740,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,d93ee3860196c4ae,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,d3df1add9d9a7efb,fc08099550072fe4,test,0.000000,0.27578662,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,d93ee3860196c4ae,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,d3df1add9d9a7efb,fc08099550072fe4,test,0.000000,0.52011012,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,d93ee3860196c4ae,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,d3df1add9d9a7efb,fc08099550072fe4,test,0.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,d63c9aa4f4873001,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,262d32ebda89efc4,47b63240018d5d86,test,1.000000,0.79515670,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,d63c9aa4f4873001,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,262d32ebda89efc4,47b63240018d5d86,test,1.000000,0.68205970,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,d63c9aa4f4873001,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,262d32ebda89efc4,47b63240018d5d86,test,1.000000,0.55829479,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,d63c9aa4f4873001,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,262d32ebda89efc4,47b63240018d5d86,test,1.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,d63c9aa4f4873001,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,47b63240018d5d86,262d32ebda89efc4,test,0.000000,0.25352304,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,d63c9aa4f4873001,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,47b63240018d5d86,262d32ebda89efc4,test,0.000000,0.31794030,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,d63c9aa4f4873001,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,47b63240018d5d86,262d32ebda89efc4,test,0.000000,0.54184347,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,d63c9aa4f4873001,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,47b63240018d5d86,262d32ebda89efc4,test,0.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,836a188a90e479a5,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,52ef95b5860fb28c,040a74bb0a465c54,test,1.000000,0.72334761,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,836a188a90e479a5,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,52ef95b5860fb28c,040a74bb0a465c54,test,1.000000,0.65608668,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,836a188a90e479a5,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,52ef95b5860fb28c,040a74bb0a465c54,test,1.000000,0.55838695,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,836a188a90e479a5,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,52ef95b5860fb28c,040a74bb0a465c54,test,1.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,836a188a90e479a5,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,040a74bb0a465c54,52ef95b5860fb28c,test,0.000000,0.32456740,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,836a188a90e479a5,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,040a74bb0a465c54,52ef95b5860fb28c,test,0.000000,0.34391332,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,836a188a90e479a5,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,040a74bb0a465c54,52ef95b5860fb28c,test,0.000000,0.46223779,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,836a188a90e479a5,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,040a74bb0a465c54,52ef95b5860fb28c,test,0.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,6c9f4799990c3c33,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,2b6fc1c02736833d,aa72b0f831d0bfe5,test,1.000000,0.94398393,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,6c9f4799990c3c33,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,2b6fc1c02736833d,aa72b0f831d0bfe5,test,1.000000,0.59518760,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,6c9f4799990c3c33,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,2b6fc1c02736833d,aa72b0f831d0bfe5,test,1.000000,0.55838576,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,6c9f4799990c3c33,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,2b6fc1c02736833d,aa72b0f831d0bfe5,test,1.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,6c9f4799990c3c33,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,aa72b0f831d0bfe5,2b6fc1c02736833d,test,0.000000,0.10192147,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,6c9f4799990c3c33,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,aa72b0f831d0bfe5,2b6fc1c02736833d,test,0.000000,0.40481240,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,6c9f4799990c3c33,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,aa72b0f831d0bfe5,2b6fc1c02736833d,test,0.000000,0.55372252,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,6c9f4799990c3c33,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,aa72b0f831d0bfe5,2b6fc1c02736833d,test,0.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,33be2456161c14c3,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,2f815ed5f8278ba6,22e07d3da1aa3475,test,1.000000,0.90639064,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,33be2456161c14c3,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,2f815ed5f8278ba6,22e07d3da1aa3475,test,1.000000,0.62603646,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,33be2456161c14c3,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,2f815ed5f8278ba6,22e07d3da1aa3475,test,1.000000,0.51652086,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,33be2456161c14c3,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,2f815ed5f8278ba6,22e07d3da1aa3475,test,1.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,33be2456161c14c3,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,22e07d3da1aa3475,2f815ed5f8278ba6,test,0.000000,0.13957307,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,33be2456161c14c3,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,22e07d3da1aa3475,2f815ed5f8278ba6,test,0.000000,0.37396354,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,33be2456161c14c3,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,22e07d3da1aa3475,2f815ed5f8278ba6,test,0.000000,0.48593399,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,33be2456161c14c3,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,22e07d3da1aa3475,2f815ed5f8278ba6,test,0.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,780cab0cd07589e4,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,1091d4d957141094,476fe566d2df676e,test,1.000000,0.45123481,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,780cab0cd07589e4,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,1091d4d957141094,476fe566d2df676e,test,1.000000,0.33555745,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,780cab0cd07589e4,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,1091d4d957141094,476fe566d2df676e,test,1.000000,0.52933454,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,780cab0cd07589e4,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,1091d4d957141094,476fe566d2df676e,test,1.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,780cab0cd07589e4,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,476fe566d2df676e,1091d4d957141094,test,0.000000,0.59433551,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,780cab0cd07589e4,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,476fe566d2df676e,1091d4d957141094,test,0.000000,0.66444255,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,780cab0cd07589e4,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,476fe566d2df676e,1091d4d957141094,test,0.000000,0.56935273,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,780cab0cd07589e4,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,476fe566d2df676e,1091d4d957141094,test,0.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,b5aafe149bec4306,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,ab2b4ff41d6ebe0f,814e5233e2acf2ee,test,1.000000,0.39970651,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,b5aafe149bec4306,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,ab2b4ff41d6ebe0f,814e5233e2acf2ee,test,1.000000,0.29662730,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,b5aafe149bec4306,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,ab2b4ff41d6ebe0f,814e5233e2acf2ee,test,1.000000,0.48616935,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,b5aafe149bec4306,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,ab2b4ff41d6ebe0f,814e5233e2acf2ee,test,1.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,b5aafe149bec4306,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,814e5233e2acf2ee,ab2b4ff41d6ebe0f,test,0.000000,0.64411913,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,b5aafe149bec4306,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,814e5233e2acf2ee,ab2b4ff41d6ebe0f,test,0.000000,0.70337270,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,b5aafe149bec4306,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,814e5233e2acf2ee,ab2b4ff41d6ebe0f,test,0.000000,0.59589309,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,b5aafe149bec4306,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,814e5233e2acf2ee,ab2b4ff41d6ebe0f,test,0.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,abfb3ed6dcb0e1f0,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,955da1675ad58a50,b5c19c34f12c917e,test,1.000000,0.69386169,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,abfb3ed6dcb0e1f0,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,955da1675ad58a50,b5c19c34f12c917e,test,1.000000,0.50000000,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,abfb3ed6dcb0e1f0,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,955da1675ad58a50,b5c19c34f12c917e,test,1.000000,0.50310084,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,abfb3ed6dcb0e1f0,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,955da1675ad58a50,b5c19c34f12c917e,test,1.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,abfb3ed6dcb0e1f0,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,b5c19c34f12c917e,955da1675ad58a50,test,0.000000,0.35296575,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,abfb3ed6dcb0e1f0,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,b5c19c34f12c917e,955da1675ad58a50,test,0.000000,0.50000000,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,abfb3ed6dcb0e1f0,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,b5c19c34f12c917e,955da1675ad58a50,test,0.000000,0.55817085,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,abfb3ed6dcb0e1f0,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,b5c19c34f12c917e,955da1675ad58a50,test,0.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,210fc45074fba464,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,0859524157a19045,a01a62132460a98d,test,1.000000,0.82186261,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,210fc45074fba464,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,0859524157a19045,a01a62132460a98d,test,1.000000,0.54377250,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,210fc45074fba464,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,0859524157a19045,a01a62132460a98d,test,1.000000,0.48809997,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,210fc45074fba464,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,0859524157a19045,a01a62132460a98d,test,1.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,210fc45074fba464,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,a01a62132460a98d,0859524157a19045,test,0.000000,0.22558923,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,210fc45074fba464,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,a01a62132460a98d,0859524157a19045,test,0.000000,0.45622750,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,210fc45074fba464,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,a01a62132460a98d,0859524157a19045,test,0.000000,0.47870024,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,210fc45074fba464,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,a01a62132460a98d,0859524157a19045,test,0.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,b06b43670238c2d8,30ad2050273d016a,2026-01-31T00:00:00Z,e1248941344b3288,f166e93d04a8c274,test,1.000000,0.31152439,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,b06b43670238c2d8,30ad2050273d016a,2026-01-31T00:00:00Z,e1248941344b3288,f166e93d04a8c274,test,1.000000,0.48237849,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,b06b43670238c2d8,30ad2050273d016a,2026-01-31T00:00:00Z,e1248941344b3288,f166e93d04a8c274,test,1.000000,0.48838054,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,b06b43670238c2d8,30ad2050273d016a,2026-01-31T00:00:00Z,f166e93d04a8c274,e1248941344b3288,test,0.000000,0.68847561,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,b06b43670238c2d8,30ad2050273d016a,2026-01-31T00:00:00Z,f166e93d04a8c274,e1248941344b3288,test,0.000000,0.58838149,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,b06b43670238c2d8,30ad2050273d016a,2026-01-31T00:00:00Z,f166e93d04a8c274,e1248941344b3288,test,0.000000,0.48838054,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,a7ae8f6eb5fc3a79,30ad2050273d016a,2026-01-31T00:00:00Z,c2299ec916bc7c56,193b9d1858bc4df3,test,1.000000,0.62005177,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,a7ae8f6eb5fc3a79,30ad2050273d016a,2026-01-31T00:00:00Z,c2299ec916bc7c56,193b9d1858bc4df3,test,1.000000,0.60322435,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,a7ae8f6eb5fc3a79,30ad2050273d016a,2026-01-31T00:00:00Z,c2299ec916bc7c56,193b9d1858bc4df3,test,1.000000,0.48838054,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,a7ae8f6eb5fc3a79,30ad2050273d016a,2026-01-31T00:00:00Z,193b9d1858bc4df3,c2299ec916bc7c56,test,0.000000,0.37994823,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,a7ae8f6eb5fc3a79,30ad2050273d016a,2026-01-31T00:00:00Z,193b9d1858bc4df3,c2299ec916bc7c56,test,0.000000,0.56586960,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,a7ae8f6eb5fc3a79,30ad2050273d016a,2026-01-31T00:00:00Z,193b9d1858bc4df3,c2299ec916bc7c56,test,0.000000,0.48838054,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,57d7a683b85bb87b,30ad2050273d016a,2026-01-31T00:00:00Z,9c393e836a852f30,c814b4c899793af6,test,1.000000,0.55748747,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,57d7a683b85bb87b,30ad2050273d016a,2026-01-31T00:00:00Z,9c393e836a852f30,c814b4c899793af6,test,1.000000,0.65417674,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,57d7a683b85bb87b,30ad2050273d016a,2026-01-31T00:00:00Z,9c393e836a852f30,c814b4c899793af6,test,1.000000,0.51516772,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,57d7a683b85bb87b,30ad2050273d016a,2026-01-31T00:00:00Z,9c393e836a852f30,c814b4c899793af6,test,1.000000,0.48838054,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,57d7a683b85bb87b,30ad2050273d016a,2026-01-31T00:00:00Z,c814b4c899793af6,9c393e836a852f30,test,0.000000,0.49509804,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,57d7a683b85bb87b,30ad2050273d016a,2026-01-31T00:00:00Z,c814b4c899793af6,9c393e836a852f30,test,0.000000,0.34582326,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,57d7a683b85bb87b,30ad2050273d016a,2026-01-31T00:00:00Z,c814b4c899793af6,9c393e836a852f30,test,0.000000,0.47065754,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,57d7a683b85bb87b,30ad2050273d016a,2026-01-31T00:00:00Z,c814b4c899793af6,9c393e836a852f30,test,0.000000,0.48838054,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,67765535bd0b6bdf,30ad2050273d016a,2026-01-31T00:00:00Z,17923f676f100e16,c62fbc117d57b943,test,1.000000,0.77142111,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,67765535bd0b6bdf,30ad2050273d016a,2026-01-31T00:00:00Z,17923f676f100e16,c62fbc117d57b943,test,1.000000,0.69786504,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,67765535bd0b6bdf,30ad2050273d016a,2026-01-31T00:00:00Z,17923f676f100e16,c62fbc117d57b943,test,1.000000,0.43700282,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,67765535bd0b6bdf,30ad2050273d016a,2026-01-31T00:00:00Z,17923f676f100e16,c62fbc117d57b943,test,1.000000,0.48838054,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,67765535bd0b6bdf,30ad2050273d016a,2026-01-31T00:00:00Z,c62fbc117d57b943,17923f676f100e16,test,0.000000,0.28174603,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,67765535bd0b6bdf,30ad2050273d016a,2026-01-31T00:00:00Z,c62fbc117d57b943,17923f676f100e16,test,0.000000,0.30213496,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,67765535bd0b6bdf,30ad2050273d016a,2026-01-31T00:00:00Z,c62fbc117d57b943,17923f676f100e16,test,0.000000,0.40361178,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,67765535bd0b6bdf,30ad2050273d016a,2026-01-31T00:00:00Z,c62fbc117d57b943,17923f676f100e16,test,0.000000,0.48838054,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,32e9bc4d0a19a923,30ad2050273d016a,2026-01-31T00:00:00Z,17734443a833cdf7,af9f42e6894047fc,test,1.000000,0.90701679,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,32e9bc4d0a19a923,30ad2050273d016a,2026-01-31T00:00:00Z,17734443a833cdf7,af9f42e6894047fc,test,1.000000,0.65040074,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,32e9bc4d0a19a923,30ad2050273d016a,2026-01-31T00:00:00Z,17734443a833cdf7,af9f42e6894047fc,test,1.000000,0.53953028,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,32e9bc4d0a19a923,30ad2050273d016a,2026-01-31T00:00:00Z,17734443a833cdf7,af9f42e6894047fc,test,1.000000,0.48838054,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,32e9bc4d0a19a923,30ad2050273d016a,2026-01-31T00:00:00Z,af9f42e6894047fc,17734443a833cdf7,test,0.000000,0.13992172,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,32e9bc4d0a19a923,30ad2050273d016a,2026-01-31T00:00:00Z,af9f42e6894047fc,17734443a833cdf7,test,0.000000,0.34959926,2026-01-31T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,32e9bc4d0a19a923,30ad2050273d016a,2026-01-31T00:00:00Z,af9f42e6894047fc,17734443a833cdf7,test,0.000000,0.49914516,2026-01-31T00:00:00Z
