model_run_id,model_name,model_version,window_type,fold_index,train_start_utc,train_end_utc,test_start_utc,test_end_utc,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,label,predicted_probability,feature_cutoff_utc
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,210fc45074fba464,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,0859524157a19045,a01a62132460a98d,1.000000,0.54401984,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,210fc45074fba464,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,a01a62132460a98d,0859524157a19045,0.000000,0.45598016,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,b06b43670238c2d8,30ad2050273d016a,2026-01-31T00:00:00Z,e1248941344b3288,f166e93d04a8c274,1.000000,0.31055917,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,b06b43670238c2d8,30ad2050273d016a,2026-01-31T00:00:00Z,f166e93d04a8c274,e1248941344b3288,0.000000,0.68944083,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,a7ae8f6eb5fc3a79,30ad2050273d016a,2026-01-31T00:00:00Z,c2299ec916bc7c56,193b9d1858bc4df3,1.000000,0.62070691,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,a7ae8f6eb5fc3a79,30ad2050273d016a,2026-01-31T00:00:00Z,193b9d1858bc4df3,c2299ec916bc7c56,0.000000,0.37929309,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,57d7a683b85bb87b,30ad2050273d016a,2026-01-31T00:00:00Z,9c393e836a852f30,c814b4c899793af6,1.000000,0.65499538,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,57d7a683b85bb87b,30ad2050273d016a,2026-01-31T00:00:00Z,c814b4c899793af6,9c393e836a852f30,0.000000,0.34500462,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,67765535bd0b6bdf,30ad2050273d016a,2026-01-31T00:00:00Z,17923f676f100e16,c62fbc117d57b943,1.000000,0.69886668,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,67765535bd0b6bdf,30ad2050273d016a,2026-01-31T00:00:00Z,c62fbc117d57b943,17923f676f100e16,0.000000,0.30113332,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,32e9bc4d0a19a923,30ad2050273d016a,2026-01-31T00:00:00Z,17734443a833cdf7,af9f42e6894047fc,1.000000,0.65120208,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,32e9bc4d0a19a923,30ad2050273d016a,2026-01-31T00:00:00Z,af9f42e6894047fc,17734443a833cdf7,0.000000,0.34879792,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,d94f1b32a81e3fa1,30ad2050273d016a,2026-01-31T00:00:00Z,07a74004d964c7f4,c15fa95b9a12fde4,1.000000,0.63882446,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,d94f1b32a81e3fa1,30ad2050273d016a,2026-01-31T00:00:00Z,c15fa95b9a12fde4,07a74004d964c7f4,0.000000,0.36117554,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,47362cae6ba0e077,30ad2050273d016a,2026-01-31T00:00:00Z,8ebc3a8da015d70c,f14f644d41ade29f,1.000000,0.62342366,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,47362cae6ba0e077,30ad2050273d016a,2026-01-31T00:00:00Z,f14f644d41ade29f,8ebc3a8da015d70c,0.000000,0.37657634,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,0047f8aadca1936f,30ad2050273d016a,2026-01-31T00:00:00Z,d4270315cbcf2569,fbb60f24af5d5a02,1.000000,0.49603615,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,0047f8aadca1936f,30ad2050273d016a,2026-01-31T00:00:00Z,fbb60f24af5d5a02,d4270315cbcf2569,0.000000,0.50396385,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,78912b78aa946375,30ad2050273d016a,2026-01-31T00:00:00Z,f782f953bfe7b5f2,6b56e94a59b7b134,1.000000,0.46846445,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,78912b78aa946375,30ad2050273d016a,2026-01-31T00:00:00Z,6b56e94a59b7b134,f782f953bfe7b5f2,0.000000,0.53153555,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,4c1e7e1765a5438a,30ad2050273d016a,2026-01-31T00:00:00Z,7facc9c45d792985,3f11fd1751fa83b1,1.000000,0.50608036,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,4c1e7e1765a5438a,30ad2050273d016a,2026-01-31T00:00:00Z,3f11fd1751fa83b1,7facc9c45d792985,0.000000,0.49391964,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,ad14c502c9c5a7e9,30ad2050273d016a,2026-01-31T00:00:00Z,530af2900b5a1693,a264d4e9a4d6bfe4,1.000000,0.50000000,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,ad14c502c9c5a7e9,30ad2050273d016a,2026-01-31T00:00:00Z,a264d4e9a4d6bfe4,530af2900b5a1693,0.000000,0.50000000,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,780bae82bdfc7112,30ad2050273d016a,2026-01-31T00:00:00Z,3618e0632ecdba9c,f201f21cf2c79eb2,1.000000,0.50000000,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,780bae82bdfc7112,30ad2050273d016a,2026-01-31T00:00:00Z,f201f21cf2c79eb2,3618e0632ecdba9c,0.000000,0.50000000,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,5c73e0013b859664,30ad2050273d016a,2026-01-31T00:00:00Z,a1ad35b98a9136e5,1dd1a3aacde66f72,1.000000,0.50000000,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,5c73e0013b859664,30ad2050273d016a,2026-01-31T00:00:00Z,1dd1a3aacde66f72,a1ad35b98a9136e5,0.000000,0.50000000,2026-01-31T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,fb4b1754d510b0d0,c337c3c85b1871e0,2026-02-07T00:00:00Z,bc711b6dd95c1af6,18d01f7f8338ae72,1.000000,0.52461336,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,fb4b1754d510b0d0,c337c3c85b1871e0,2026-02-07T00:00:00Z,18d01f7f8338ae72,bc711b6dd95c1af6,0.000000,0.47538664,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,dbbf8334a2600895,c337c3c85b1871e0,2026-02-07T00:00:00Z,98aa60cf58071fd6,6d35bf94f7d30241,1.000000,0.47576343,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,dbbf8334a2600895,c337c3c85b1871e0,2026-02-07T00:00:00Z,6d35bf94f7d30241,98aa60cf58071fd6,0.000000,0.52423657,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,a5c5f76cf0a7c784,c337c3c85b1871e0,2026-02-07T00:00:00Z,739fd4fbb5d862f4,41e83a89929d1327,1.000000,0.30779357,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,a5c5f76cf0a7c784,c337c3c85b1871e0,2026-02-07T00:00:00Z,41e83a89929d1327,739fd4fbb5d862f4,0.000000,0.69220643,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,8fea32ab0445859c,c337c3c85b1871e0,2026-02-07T00:00:00Z,0d65c432720accb9,8e9eb3fc86db0f7d,1.000000,0.62404819,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,8fea32ab0445859c,c337c3c85b1871e0,2026-02-07T00:00:00Z,8e9eb3fc86db0f7d,0d65c432720accb9,0.000000,0.37595181,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,2a26c0cfa06265b7,c337c3c85b1871e0,2026-02-07T00:00:00Z,a09ed60aa67a3f67,ffd3224638c01b57,1.000000,0.63065021,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,2a26c0cfa06265b7,c337c3c85b1871e0,2026-02-07T00:00:00Z,ffd3224638c01b57,a09ed60aa67a3f67,0.000000,0.36934979,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,6cca11f353a2b42d,c337c3c85b1871e0,2026-02-07T00:00:00Z,e4277e87a789d687,6add18754930182b,1.000000,0.48861271,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,6cca11f353a2b42d,c337c3c85b1871e0,2026-02-07T00:00:00Z,6add18754930182b,e4277e87a789d687,0.000000,0.51138729,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,f964d2dda87f25f0,c337c3c85b1871e0,2026-02-07T00:00:00Z,70dd69b6a703257e,cdb96af67d096b1e,1.000000,0.65732137,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,f964d2dda87f25f0,c337c3c85b1871e0,2026-02-07T00:00:00Z,cdb96af67d096b1e,70dd69b6a703257e,0.000000,0.34267863,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,abefaf1807941ee4,c337c3c85b1871e0,2026-02-07T00:00:00Z,0f1efce7d2571d10,d8da10db80131bec,1.000000,0.53460405,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,abefaf1807941ee4,c337c3c85b1871e0,2026-02-07T00:00:00Z,d8da10db80131bec,0f1efce7d2571d10,0.000000,0.46539595,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,cc5c5a8cff4c1ae9,c337c3c85b1871e0,2026-02-07T00:00:00Z,8bd4200561c77a62,7138a15258dabf20,1.000000,0.44752226,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,cc5c5a8cff4c1ae9,c337c3c85b1871e0,2026-02-07T00:00:00Z,7138a15258dabf20,8bd4200561c77a62,0.000000,0.55247774,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,86df0e75f41784d8,c337c3c85b1871e0,2026-02-07T00:00:00Z,bbab3baf66128ae2,51ec9dc3b4964f19,1.000000,0.48778830,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,86df0e75f41784d8,c337c3c85b1871e0,2026-02-07T00:00:00Z,51ec9dc3b4964f19,bbab3baf66128ae2,0.000000,0.51221170,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,84e8ccc3c97c2b4c,c337c3c85b1871e0,2026-02-07T00:00:00Z,2997e7fe3c9d3d4a,de594b35c45c2e9a,1.000000,0.49623273,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,84e8ccc3c97c2b4c,c337c3c85b1871e0,2026-02-07T00:00:00Z,de594b35c45c2e9a,2997e7fe3c9d3d4a,0.000000,0.50376727,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,9d30c887e8bd8824,c337c3c85b1871e0,2026-02-07T00:00:00Z,6902fcf0610dd303,a54660deb6a8489c,1.000000,0.53358580,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,9d30c887e8bd8824,c337c3c85b1871e0,2026-02-07T00:00:00Z,a54660deb6a8489c,6902fcf0610dd303,0.000000,0.46641420,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,2bbfbb234c255249,c337c3c85b1871e0,2026-02-07T00:00:00Z,9f5e3c20ce40b344,b1e5bcaad32a3cac,1.000000,0.54621109,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,2bbfbb234c255249,c337c3c85b1871e0,2026-02-07T00:00:00Z,b1e5bcaad32a3cac,9f5e3c20ce40b344,0.000000,0.45378891,2026-02-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,8d740c844353ae0e,79ab17db3b40831a,2026-02-21T00:00:00Z,0d8011111be000b2,093e1f5bb73850be,1.000000,0.28642761,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,8d740c844353ae0e,79ab17db3b40831a,2026-02-21T00:00:00Z,093e1f5bb73850be,0d8011111be000b2,0.000000,0.71357239,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,dd12bf51c5ed7f1e,79ab17db3b40831a,2026-02-21T00:00:00Z,681399317dbf4701,b997be68943010fc,1.000000,0.62486557,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,dd12bf51c5ed7f1e,79ab17db3b40831a,2026-02-21T00:00:00Z,b997be68943010fc,681399317dbf4701,0.000000,0.37513443,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,dc6f6c8228390ebb,79ab17db3b40831a,2026-02-21T00:00:00Z,20bccc9bb4ceb23e,82a5152216251682,1.000000,0.68616094,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,dc6f6c8228390ebb,79ab17db3b40831a,2026-02-21T00:00:00Z,82a5152216251682,20bccc9bb4ceb23e,0.000000,0.31383906,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,04b7bcc0e8488604,79ab17db3b40831a,2026-02-21T00:00:00Z,e2f6b2769aaedd6c,7d8435c56043b0ae,1.000000,0.49154928,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,04b7bcc0e8488604,79ab17db3b40831a,2026-02-21T00:00:00Z,7d8435c56043b0ae,e2f6b2769aaedd6c,0.000000,0.50845072,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,54437b8dba3a6110,79ab17db3b40831a,2026-02-21T00:00:00Z,85497ffd934ecf7e,e5864a42c80294f6,1.000000,0.58726909,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,54437b8dba3a6110,79ab17db3b40831a,2026-02-21T00:00:00Z,e5864a42c80294f6,85497ffd934ecf7e,0.000000,0.41273091,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,372d1dee0db8dbee,79ab17db3b40831a,2026-02-21T00:00:00Z,595db60957de51d3,23dec7c47cb418f8,1.000000,0.40973152,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,372d1dee0db8dbee,79ab17db3b40831a,2026-02-21T00:00:00Z,23dec7c47cb418f8,595db60957de51d3,0.000000,0.59026848,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,202d3277e569ad03,79ab17db3b40831a,2026-02-21T00:00:00Z,28d421729451c8ca,c68c68efaa5ca6ef,1.000000,0.48608030,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,202d3277e569ad03,79ab17db3b40831a,2026-02-21T00:00:00Z,c68c68efaa5ca6ef,28d421729451c8ca,0.000000,0.51391970,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,7ffdaa44fc8d111b,79ab17db3b40831a,2026-02-21T00:00:00Z,30cad5a751adcb48,6d68c1afe954f121,1.000000,0.57400396,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,7ffdaa44fc8d111b,79ab17db3b40831a,2026-02-21T00:00:00Z,6d68c1afe954f121,30cad5a751adcb48,0.000000,0.42599604,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,ac39c1f00ae31e58,79ab17db3b40831a,2026-02-21T00:00:00Z,5e9ca8dd7d783a75,29162be25ebef5f0,1.000000,0.64200154,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,ac39c1f00ae31e58,79ab17db3b40831a,2026-02-21T00:00:00Z,29162be25ebef5f0,5e9ca8dd7d783a75,0.000000,0.35799846,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,fd56a469e4589ebc,79ab17db3b40831a,2026-02-21T00:00:00Z,f9ab66e67240db7b,f2b3f4ef3f780168,1.000000,0.58797193,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,fd56a469e4589ebc,79ab17db3b40831a,2026-02-21T00:00:00Z,f2b3f4ef3f780168,f9ab66e67240db7b,0.000000,0.41202807,2026-02-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,8f9896e60047007f,79ab17db3b40831a,2026-02-21T00:00:00Z,64facb6cc564262d,3d074044a33825e7,1.000000,0.45815979,2026-02-21T00:00:00Z
